Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Guest G., Bunce A., Johnson L.","57204260908;12769745100;7404799436;","How Many Interviews Are Enough?: An Experiment with Data Saturation and Variability",2006,"Field Methods","18","1",,"59","82",,9592,"10.1177/1525822X05279903","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33646698557&doi=10.1177%2f1525822X05279903&partnerID=40&md5=81824f0f499e8a9dff09f0687749c273","Family Health International, United States","Guest, G., Family Health International, United States; Bunce, A., Family Health International, United States; Johnson, L., Family Health International, United States","interviewing; nonprobability sampling; purposive; sample size; saturation; variability",,"Field Methods",Article,"Final",Scopus,2-s2.0-33646698557
"Pesaran M.H., Shin Y., Smith R.J.","56580592100;7402816464;57200378198;","Bounds testing approaches to the analysis of level relationships",2001,"Journal of Applied Econometrics","16","3",,"289","326",,9335,"10.1002/jae.616","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035588799&doi=10.1002%2fjae.616&partnerID=40&md5=8110f1bee95ae24182a19d06333a0355","Trinity College, Cambridge CB2 ITQ, United Kingdom; Faculty of Economics and Politics, University of Cambridge, Sidgwick Avenue, Cambridge CB3 9DD, United Kingdom; Department of Economics, University of Edinburgh, 50 George Square, Edinburgh EH8 9JY, United Kingdom; Department of Economics, University of Bristol, 8 Woodland Road, Bristol BS8 1TN, United Kingdom","Pesaran, M.H., Trinity College, Cambridge CB2 ITQ, United Kingdom, Faculty of Economics and Politics, University of Cambridge, Sidgwick Avenue, Cambridge CB3 9DD, United Kingdom; Shin, Y., Department of Economics, University of Edinburgh, 50 George Square, Edinburgh EH8 9JY, United Kingdom; Smith, R.J., Department of Economics, University of Bristol, 8 Woodland Road, Bristol BS8 1TN, United Kingdom",,,"J. Appl. Econom.",Article,"Final",Scopus,2-s2.0-0035588799
"Eisenhardt K.M., Martin J.A.","6701924601;55522815600;","Dynamic capabilities: What are they?",2000,"Strategic Management Journal","21","10-11",,"1105","1121",,9115,"10.1002/1097-0266(200010/11)21:10/11<1105::AID-SMJ133>3.0.CO;2-E","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000877903&doi=10.1002%2f1097-0266%28200010%2f11%2921%3a10%2f11%3c1105%3a%3aAID-SMJ133%3e3.0.CO%3b2-E&partnerID=40&md5=b6cf547bfcd95f6b2ac31570f93e62f3","Dept. of Mgmt. Sci. and Engineering, Stanford University, Stanford, CA, United States; Dept. of Mgmt. Sci. and Engineering, Stanford University, 309 Terman, Stanford, CA 94305, United States","Eisenhardt, K.M., Dept. of Mgmt. Sci. and Engineering, Stanford University, Stanford, CA, United States, Dept. of Mgmt. Sci. and Engineering, Stanford University, 309 Terman, Stanford, CA 94305, United States; Martin, J.A., Dept. of Mgmt. Sci. and Engineering, Stanford University, Stanford, CA, United States","Competitive advantage; Dynamic capabilities; Dynamic markets; High-velocity markets; Organization theory; Organizational change; Resource-based view; Resources",,"Strategic Manage J",Article,"Final",Scopus,2-s2.0-0000877903
"Myers S.C., Majluf N.S.","7402640677;6506662713;","Corporate financing and investment decisions when firms have information that investors do not have",1984,"Journal of Financial Economics","13","2",,"187","221",,8705,"10.1016/0304-405X(84)90023-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-48549110620&doi=10.1016%2f0304-405X%2884%2990023-0&partnerID=40&md5=65336da1fe3e43f479362aa300c8726c","MIT, NBER, Cambridge, MA 02139, United States; Universidad Catolica de Chile, Santiago, Chile","Myers, S.C., MIT, NBER, Cambridge, MA 02139, United States; Majluf, N.S., Universidad Catolica de Chile, Santiago, Chile",,,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-48549110620
"FAMA E.F., FRENCH K.R.","6603950815;7006094907;","The Cross‐Section of Expected Stock Returns",1992,"The Journal of Finance","47","2",,"427","465",,7798,"10.1111/j.1540-6261.1992.tb04398.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84977737676&doi=10.1111%2fj.1540-6261.1992.tb04398.x&partnerID=40&md5=4ae5c0b96521318fd099d3d794c50159",,"FAMA, E.F.; FRENCH, K.R.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-84977737676
"Shleifer A., Vishny R.W.","7004575366;6701615092;","A survey of corporate governance",1997,"Journal of Finance","52","2",,"737","783",,7705,"10.1111/j.1540-6261.1997.tb04820.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0001026456&doi=10.1111%2fj.1540-6261.1997.tb04820.x&partnerID=40&md5=fe315b27539ff5a2a56e0bd7511fa254",,"Shleifer, A.; Vishny, R.W.",,,"J. Financ.",Article,"Final",Scopus,2-s2.0-0001026456
"Johansen S., Juselius K.","56586593300;6602954518;","MAXIMUM LIKELIHOOD ESTIMATION AND INFERENCE ON COINTEGRATION — WITH APPLICATIONS TO THE DEMAND FOR MONEY",1990,"Oxford Bulletin of Economics and Statistics","52","2",,"169","210",,7662,"10.1111/j.1468-0084.1990.mp52002003.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84981579311&doi=10.1111%2fj.1468-0084.1990.mp52002003.x&partnerID=40&md5=3273ba398292525e40a94febf7584760","Institute of Mathematical Statistics, Institute of Economics, University of Copenhagen, Denmark","Johansen, S., Institute of Mathematical Statistics, Institute of Economics, University of Copenhagen, Denmark; Juselius, K., Institute of Mathematical Statistics, Institute of Economics, University of Copenhagen, Denmark",,,"Oxf. Bull. Econ. Stat.",Article,"Final",Scopus,2-s2.0-84981579311
"Anselin L.","24174271100;","Local Indicators of Spatial Association—LISA",1995,"Geographical Analysis","27","2",,"93","115",,7638,"10.1111/j.1538-4632.1995.tb00338.x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0029507498&doi=10.1111%2fj.1538-4632.1995.tb00338.x&partnerID=40&md5=b7f747b3652d6ecbd725804433210989",,"Anselin, L.",,"data analysis; geographical technique; GIS; local indicators; Monte Carlo simulations; spatial association; spatial pattern; Africa","Geogr. Anal.",Article,"Final",Scopus,2-s2.0-0029507498
"Shane S., Venkataraman S.","7007061489;7102834172;","The promise of entrepreneurship as a field of research",2000,"Academy of Management Review","25","1",,"217","226",,7484,"10.5465/AMR.2000.2791611","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0034341743&doi=10.5465%2fAMR.2000.2791611&partnerID=40&md5=595eb11c0f2795c8bd714d2f114c9bf0",,"Shane, S.; Venkataraman, S.",,,"Acad. Manage. Rev.",Article,"Final",Scopus,2-s2.0-0034341743
"Henseler J., Ringle C.M., Sinkovics R.R.","29067736100;23480356200;8361932300;","The use of partial least squares path modeling in international marketing",2009,"Advances in International Marketing","20",,,"277","319",,7478,"10.1108/S1474-7979(2009)0000020014","https://www.scopus.com/inward/record.uri?eid=2-s2.0-71049177935&doi=10.1108%2fS1474-7979%282009%290000020014&partnerID=40&md5=11b245e7fa75a34662729514488acb95",,"Henseler, J.; Ringle, C.M.; Sinkovics, R.R.",,,"Adv. Int. Mark.",Article,"Final",Scopus,2-s2.0-71049177935
"Carver C.S., Scheier M.F., Weintraub K.J.","7006828112;7003657875;25951085300;","Assessing Coping Strategies: A Theoretically Based Approach",1989,"Journal of Personality and Social Psychology","56","2",,"267","283",,7385,"10.1037/0022-3514.56.2.267","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0024617548&doi=10.1037%2f0022-3514.56.2.267&partnerID=40&md5=8d748aa875c5f8c2305e49a6ea1c4a74","University of Miami, United States; Carnegie Mellon University, United States","Carver, C.S., University of Miami, United States; Scheier, M.F., Carnegie Mellon University, United States; Weintraub, K.J., University of Miami, United States",,"adaptive behavior; article; denial; emotion; human; individuality; mental stress; personality test; psychological aspect; psychological theory; social support; Adaptation, Psychological; Denial (Psychology); Emotions; Human; Individuality; Personality Inventory; Psychological Theory; Social Support; Stress, Psychological; Support, U.S. Gov't, Non-P.H.S.","J. Pers. Soc. Psychol.",Article,"Final",Scopus,2-s2.0-0024617548
"Teece D.J.","6701775408;","Explicating dynamic capabilities: The nature and microfoundations of (sustainable) enterprise performance",2007,"Strategic Management Journal","28","13",,"1319","1350",,7034,"10.1002/smj.640","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36248939699&doi=10.1002%2fsmj.640&partnerID=40&md5=9a89c18a78d906a02f2578dad4a99c73","Institute of Management, Innovation and Organization, Haas School of Business, University of California, Berkeley, CA, United States; F402 Haas School of Business #1930, University of California, Berkeley, CA 94720-1930, United States","Teece, D.J., Institute of Management, Innovation and Organization, Haas School of Business, University of California, Berkeley, CA, United States, F402 Haas School of Business #1930, University of California, Berkeley, CA 94720-1930, United States","Business ecosystems; Cospecialization; Entrepreneurship; Global competitiveness; Innovation; Intangible assets; Managerial capitalism","Behavioral research; Economic analysis; Industrial economics; Innovation; Manufacture; Social aspects; Societies and institutions; Cospecialization; Manufacturing capability; Microfoundations; Organizational structures; Sustainable development","Strategic Manage J",Article,"Final",Scopus,2-s2.0-36248939699
"DeLone W.H., McLean E.R.","6506557969;7005947491;","Information systems success: The quest for the dependent variable",1992,"Information Systems Research","3","1",,"60","95",,6947,"10.1287/isre.3.1.60","https://www.scopus.com/inward/record.uri?eid=2-s2.0-72249114849&doi=10.1287%2fisre.3.1.60&partnerID=40&md5=648fb88a25e8c62b24d9e517028c9b5b","Department of Management, American University, Washington, DC 20016, United States; Computer Information Systems, Georgia State University, Atlanta, GA 30302-4015, United States","DeLone, W.H., Department of Management, American University, Washington, DC 20016, United States; McLean, E.R., Computer Information Systems, Georgia State University, Atlanta, GA 30302-4015, United States","Information systems assessment; Information systems success; Measurement","Measurements; Taxonomies; Dependent variables; Descriptive Model; Empirical studies; Implications for futures; Information quality; Information systems success; Organizational impacts; User satisfaction; Information systems","Inf. Syst. Res.",Article,"Final",Scopus,2-s2.0-72249114849
"Mankiw Gregory N., Romer D., Weil D.N.","6602353309;7004409567;7103234818;","A contribution to the empirics of economic growth",1992,"Quarterly Journal of Economics","107","2",,"407","437",,6828,"10.2307/2118477","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960609322&doi=10.2307%2f2118477&partnerID=40&md5=97fb72872514a015469a9a1e0c6228ec","Harvard University, University of California at Berkeley, Brown University, United States","Mankiw Gregory, N., Harvard University, University of California at Berkeley, Brown University, United States; Romer, D., Harvard University, University of California at Berkeley, Brown University, United States; Weil, D.N., Harvard University, University of California at Berkeley, Brown University, United States",,,"Q. J. Econ.",Article,"Final",Scopus,2-s2.0-84960609322
"Levin A., Lin C.-F., Chu C.-S.J.","7403194326;57226409106;57225670074;","Unit root tests in panel data: Asymptotic and finite-sample properties",2002,"Journal of Econometrics","108","1",,"1","24",,6793,"10.1016/S0304-4076(01)00098-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0000391884&doi=10.1016%2fS0304-4076%2801%2900098-7&partnerID=40&md5=26ad24d37171cfab24557dd5d11e473d","Federal Reserve Board of Governors, Washington, DC 20551, United States; Department of Economics, National Taiwan University, No. 21 Hsu Chou Road, Taipei, Taiwan","Levin, A., Federal Reserve Board of Governors, Washington, DC 20551, United States; Lin, C.-F., Department of Economics, National Taiwan University, No. 21 Hsu Chou Road, Taipei, Taiwan; Chu, C.-S.J., Department of Economics, National Taiwan University, No. 21 Hsu Chou Road, Taipei, Taiwan","ADF regression; Nonstationary panel; Panel unit root test; Pooled t-statistics","Approximation theory; Asymptotic stability; Computer simulation; Convergence of numerical methods; Economics; Errors; Monte Carlo methods; Parameter estimation; Regression analysis; Theorem proving; Econometric research; Nonstationary panels; Panel unit root test; Time series analysis","J Econom",Article,"Final",Scopus,2-s2.0-0000391884
"MacCallum R.C., Browne M.W., Sugawara H.M.","7006191854;7101932452;8368723000;","Power analysis and determination of sample size for covariance structure modeling",1996,"Psychological Methods","1","2",,"130","149",,6540,"10.1037/1082-989X.1.2.130","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0013118140&doi=10.1037%2f1082-989X.1.2.130&partnerID=40&md5=dc1b9b5194cf8aae3bb982562c129846","Ohio State University; Department of Psychology, Ohio State University; Department of Psychology, Ohio State University, 1885 Neil Avenue, Columbus, OH 43210, United States","MacCallum, R.C., Ohio State University, Department of Psychology, Ohio State University, Department of Psychology, Ohio State University, 1885 Neil Avenue, Columbus, OH 43210, United States; Browne, M.W., Ohio State University, Department of Psychology, Ohio State University; Sugawara, H.M., Ohio State University, Department of Psychology, Ohio State University",,,"Psychol. Methods",Article,"Final",Scopus,2-s2.0-0013118140
"Armitage C.J., Conner M.","7004641350;7102385643;","Efficacy of the theory of planned behaviour: A meta-analytic review",2001,"British Journal of Social Psychology","40","4",,"471","499",,6386,"10.1348/014466601164939","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0035753278&doi=10.1348%2f014466601164939&partnerID=40&md5=c9dcff8dad78b955b3ed1a2811744c42","Department of Psychology, University of Sheffield, United Kingdom; School of Psychology, University of Leeds, United Kingdom","Armitage, C.J., Department of Psychology, University of Sheffield, United Kingdom; Conner, M., School of Psychology, University of Leeds, United Kingdom",,"article; behavior; clinical trial; control; human; meta analysis; motivation; prediction and forecasting; psychological theory; reproducibility; self concept; self evaluation; Behavior; Humans; Internal-External Control; Motivation; Predictive Value of Tests; Psychological Theory; Reproducibility of Results; Self Assessment (Psychology); Self Efficacy","Br. J. Soc. Psychol.",Article,"Final",Scopus,2-s2.0-0035753278
"Schermelleh-Engel K., Moosbrugger H., Müller H.","6602760926;6602988685;55584792775;","Evaluating the fit of structural equation models: Tests of significance and descriptive goodness-of-fit measures",2003,"MPR-online","8",,,"23","74",,6305,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-2542553531&partnerID=40&md5=5e5f15721fa25cbcda4eca8982cdd2ef","Goethe University, Frankfurt, Germany; University of Erfurt, Germany; Goethe University, Institute of Psychology, Mertonstrasse 17, 60054 Frankfurt am Main, Germany","Schermelleh-Engel, K., Goethe University, Frankfurt, Germany, Goethe University, Institute of Psychology, Mertonstrasse 17, 60054 Frankfurt am Main, Germany; Moosbrugger, H., Goethe University, Frankfurt, Germany; Müller, H., University of Erfurt, Germany","Goodness-of-fit indices; Model fit; Model parsimony; Standardized residuals; Structural equation modeling",,"MPR-online",Article,"Final",Scopus,2-s2.0-2542553531
