Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Wang C.-X., Haider F., Gao X., You X.-H., Yang Y., Yuan D., Aggoune H.M., Haas H., Fletcher S., Hepsaydir E.","9941461600;48361284900;7403872378;7202297685;56070360300;7201944218;55916702300;35570549500;56679044800;57207635343;","Cellular architecture and key technologies for 5G wireless communication networks",2014,"IEEE Communications Magazine","52","2","6736752","122","130",,1790,"10.1109/MCOM.2014.6736752","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896864948&doi=10.1109%2fMCOM.2014.6736752&partnerID=40&md5=0f1c3f17082e97177551c0ecbee281bf","Heriot-Watt University, University of Tabuk, United Kingdom; Southeast University, China; ShanghaiTech University, China; Shandong University, China; University of Edinburgh, United Kingdom; NEC Telecom MODUS Ltd., United Kingdom; Hutchison 3G, United Kingdom","Wang, C.-X., Heriot-Watt University, University of Tabuk, United Kingdom; Haider, F., Heriot-Watt University, University of Tabuk, United Kingdom; Gao, X., Southeast University, China; You, X.-H., Southeast University, China; Yang, Y., ShanghaiTech University, China; Yuan, D., Shandong University, China; Aggoune, H.M., Heriot-Watt University, University of Tabuk, United Kingdom; Haas, H., University of Edinburgh, United Kingdom; Fletcher, S., NEC Telecom MODUS Ltd., United Kingdom; Hepsaydir, E., Hutchison 3G, United Kingdom",,"4G mobile communication systems; Cellular radio systems; Cognitive radio; Cognitive systems; Energy efficiency; Energy utilization; Facings; MIMO systems; Mobile telecommunication systems; Network architecture; Radio; Wireless networks; Wireless telecommunication systems; Cellular architecture; Cognitive radio network; Energy efficient communications; Fourth generation wireless; High energy consumption; Potential technologies; Wireless communication network; Wireless communication system; 5G mobile communication systems","IEEE Commun Mag",Article,"Final",Scopus,2-s2.0-84896864948
"Abdel-Hamid O., Mohamed A.-R., Jiang H., Deng L., Penn G., Yu D.","24343061100;56215658600;26643641500;36071490500;8866710600;35764924800;","Convolutional neural networks for speech recognition",2014,"IEEE Transactions on Audio, Speech and Language Processing","22","10","2339736","1533","1545",,1671,"10.1109/TASLP.2014.2339736","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911473441&doi=10.1109%2fTASLP.2014.2339736&partnerID=40&md5=de7f85560a1d048c0b3dfbd7f8c7b2dc","Department of Electrical Engineering and Computer Science, Lassonde School of Engineering, York University, Toronto, ON  M3J 1P3, Canada; Computer Science Department, University of Toronto, Toronto, ON  M5S, Canada; Microsoft Research, Redmond, WA  98052, United States","Abdel-Hamid, O., Department of Electrical Engineering and Computer Science, Lassonde School of Engineering, York University, Toronto, ON  M3J 1P3, Canada; Mohamed, A.-R., Computer Science Department, University of Toronto, Toronto, ON  M5S, Canada; Jiang, H., Department of Electrical Engineering and Computer Science, Lassonde School of Engineering, York University, Toronto, ON  M3J 1P3, Canada; Deng, L., Microsoft Research, Redmond, WA  98052, United States; Penn, G., Computer Science Department, University of Toronto, Toronto, ON  M5S, Canada; Yu, D., Microsoft Research, Redmond, WA  98052, United States","Convolution; Convolutional neural networks; Limited Weight Sharing (LWS) scheme; Pooling","Complex networks; Convolution; Hidden Markov models; Image segmentation; Neural networks; Speech; Trellis codes; Convolutional neural network; Deep neural networks; Error rate reduction; Gaussian Mixture Model; Large vocabulary speech recognition; Limited Weight Sharing (LWS) scheme; Pooling; Speech recognition performance; Speech recognition","IEEE Trans. Audio Speech Lang. Process.",Article,"Final",Scopus,2-s2.0-84911473441
"Hadlock C.J., Pierce J.R.","6603615432;8356155400;","New evidence on measuring financial constraints: Moving beyond the KZ index",2010,"Review of Financial Studies","23","5",,"1909","1940",,1658,"10.1093/rfs/hhq009","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77951251713&doi=10.1093%2frfs%2fhhq009&partnerID=40&md5=cb7324b815366682d57f28425f21c4f6","Michigan State University, Department of Finance, 315 Eppley Center, East Lansing, MI 48824-1121, United States; University of South Carolina, United States","Hadlock, C.J., Michigan State University, Department of Finance, 315 Eppley Center, East Lansing, MI 48824-1121, United States; Pierce, J.R., University of South Carolina, United States",,,"Rev. Financ. Stud.",Article,"Final",Scopus,2-s2.0-77951251713
"Osseiran A., Boccardi F., Braun V., Kusume K., Marsch P., Maternia M., Queseth O., Schellmann M., Schotten H., Taoka H., Tullberg H., Uusitalo M.A., Timus B., Fallgren M.","6701447494;24330538400;14043399800;17434874100;23009659100;55026285500;6507191129;16176738600;7004559819;23393565600;6507093973;36730459600;6507644812;36477113400;","Scenarios for 5G mobile and wireless communications: The vision of the METIS project",2014,"IEEE Communications Magazine","52","5","6815890","26","35",,1645,"10.1109/MCOM.2014.6815890","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84901263621&doi=10.1109%2fMCOM.2014.6815890&partnerID=40&md5=0147dd054c458405d7be30779f00ece1","Royal Institute of Technology (KTH), Stockholm, Sweden; Department of Electrical and Electronic Engineering, University of Bristol, United Kingdom; Bell Laboratories Nokia Stuttgart, Germany; DOCOMO Euro-Labs, Munich, Germany; Deutsche Bahn, Berlin, Germany; Wroclaw Technical University, Poland; Ericsson Research, Stockholm, Sweden; Huawei Technologies German Research Center, Munich, Germany; Kaiserslautern Institute for Wireless Communication and Navigation, University of Kaiserslautern, Germany; Department of Physics of Kyoto University, Japan; Lund University, University of California at San Diego (UCSD), United States; Helsinki University of Technology, Finland; Chalmers University of Technology, Sweden; KTH, United States","Osseiran, A., Royal Institute of Technology (KTH), Stockholm, Sweden; Boccardi, F., Department of Electrical and Electronic Engineering, University of Bristol, United Kingdom; Braun, V., Bell Laboratories Nokia Stuttgart, Germany; Kusume, K., DOCOMO Euro-Labs, Munich, Germany; Marsch, P., Deutsche Bahn, Berlin, Germany; Maternia, M., Wroclaw Technical University, Poland; Queseth, O., Ericsson Research, Stockholm, Sweden; Schellmann, M., Huawei Technologies German Research Center, Munich, Germany; Schotten, H., Kaiserslautern Institute for Wireless Communication and Navigation, University of Kaiserslautern, Germany; Taoka, H., Department of Physics of Kyoto University, Japan; Tullberg, H., Lund University, University of California at San Diego (UCSD), United States; Uusitalo, M.A., Helsinki University of Technology, Finland; Timus, B., Chalmers University of Technology, Sweden; Fallgren, M., KTH, United States",,"Network layers; Applications domains; Data volume; Dense network; Machine communications; Mobile and wireless communication; Mobile communications; Mobile data; Moving networks; Multi-nodes; Radio access networks; 5G mobile communication systems","IEEE Commun Mag",Article,"Final",Scopus,2-s2.0-84901263621
"Ding Z., Yang Z., Fan P., Poor H.V.","57226326300;55716676600;55423269000;55665272100;","On the performance of non-orthogonal multiple access in 5G systems with randomly deployed users",2014,"IEEE Signal Processing Letters","21","12","6868214","1501","1505",,1597,"10.1109/LSP.2014.2343971","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84905869581&doi=10.1109%2fLSP.2014.2343971&partnerID=40&md5=c1ca0644b397d67b8f5a447ca92108da","Department of Electrical Engineering, Princeton University, Princeton, NJ 08544, United States; School of Computing and Communications, Lancaster University, Lancaster LA1 4YW, United Kingdom; Institute of Mobile Communications, Southwest Jiaotong University, Chengdu, China","Ding, Z., Department of Electrical Engineering, Princeton University, Princeton, NJ 08544, United States, School of Computing and Communications, Lancaster University, Lancaster LA1 4YW, United Kingdom; Yang, Z., Institute of Mobile Communications, Southwest Jiaotong University, Chengdu, China; Fan, P., Institute of Mobile Communications, Southwest Jiaotong University, Chengdu, China; Poor, H.V., Department of Electrical Engineering, Princeton University, Princeton, NJ 08544, United States","5G communications; non-orthogonal multiple access; stochastic geometry","Quality of service; Analytical results; Data rates; Ergodics; Multiple access; Non-orthogonal; Outage performance; Outage probability; Stochastic geometry; Outages","IEEE Signal Process Lett",Article,"Final",Scopus,2-s2.0-84905869581
"Lusardi A., Mitchell O.S.","6603077120;57201788802;","The economic importance of financial literacy: Theory and evidence",2014,"Journal of Economic Literature","52","1",,"5","44",,1594,"10.1257/jel.52.1.5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896941901&doi=10.1257%2fjel.52.1.5&partnerID=40&md5=7c3a3c7174aaeccf0ac710d2074dcf89","George Washington University, United States; University of Pennsylvania, United States","Lusardi, A., George Washington University, United States; Mitchell, O.S., University of Pennsylvania, United States",,,"J. Econ. Lit.",Article,"Final",Scopus,2-s2.0-84896941901
"Kock N., Lynn G.S.","7102936635;7006323320;","Lateral collinearity and misleading results in variance-based SEM: An illustration and recommendations",2012,"Journal of the Association for Information Systems","13","7",,"546","580",,1570,"10.17705/1jais.00302","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84864514397&doi=10.17705%2f1jais.00302&partnerID=40&md5=c3eee328dc6754de63756f9248aa3c8f","Texas A and M International University, United Kingdom; Stevens Institute of Technology, United States","Kock, N., Texas A and M International University, United Kingdom; Lynn, G.S., Stevens Institute of Technology, United States","Collinearity; Electronic communication; Lateral collinearity; Multiple regression; Partial least squares; Structural equation modeling; Vertical collinearity","Information systems; Information use; Least squares approximations; Structural analysis; Collinearity; Electronic communications; Multiple regressions; Partial least square (PLS); Structural equation modeling; Multivariant analysis","J. Assoc. Inf. Syst.",Article,"Final",Scopus,2-s2.0-84864514397
"Geels F.W.","6602343954;","The multi-level perspective on sustainability transitions: Responses to seven criticisms",2011,"Environmental Innovation and Societal Transitions","1","1",,"24","40",,1562,"10.1016/j.eist.2011.02.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-79957989573&doi=10.1016%2fj.eist.2011.02.002&partnerID=40&md5=96c11d3cf32e809867382fbcc5dd2b27","SPRU, Science and Technology Policy Research, University of Sussex, United Kingdom","Geels, F.W., SPRU, Science and Technology Policy Research, University of Sussex, United Kingdom","Multi-level perspective; Response to critics; Sustainable development; Transitions","research work; social impact; sustainability; sustainable development; theoretical study","Environmental Innovation and Societal Transitions",Short Survey,"Final",Scopus,2-s2.0-79957989573
"Cheng B., Ioannou I., Serafeim G.","55671708200;36702825600;26768301000;","Corporate social responsibility and access to finance",2014,"Strategic Management Journal","35","1",,"1","23",,1549,"10.1002/smj.2131","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84889679780&doi=10.1002%2fsmj.2131&partnerID=40&md5=1fa37d391602e1b7a59608ab0db9cb67","Accounting and Management Unit, Harvard Business School, Harvard University, Boston, MA 02163, United States; Strategy and Entrepreneurship Area, London Business School, London, United Kingdom","Cheng, B., Accounting and Management Unit, Harvard Business School, Harvard University, Boston, MA 02163, United States; Ioannou, I., Strategy and Entrepreneurship Area, London Business School, London, United Kingdom; Serafeim, G., Accounting and Management Unit, Harvard Business School, Harvard University, Boston, MA 02163, United States","capital constraints; corporate social responsibility; ESG (environmental, social, governance); performance; sustainability","Capital constraints; Corporate social responsibilities (CSR); ESG (environmental, social, governance); Informational asymmetry; Instrumental variables; performance; Social and environmental; Stakeholder engagement; Industry; Sustainable development; Transparency; Economic and social effects","Strategic Manage J",Article,"Final",Scopus,2-s2.0-84889679780
"Bertot J.C., Jaeger P.T., Grimes J.M.","6701693723;7102351010;24824320300;","Using ICTs to create a culture of transparency: E-government and social media as openness and anti-corruption tools for societies",2010,"Government Information Quarterly","27","3",,"264","271",,1503,"10.1016/j.giq.2010.03.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77953568642&doi=10.1016%2fj.giq.2010.03.001&partnerID=40&md5=ae6b16d33113a3dcd8d7bd94e2ab63ff","University of Maryland, College Park, MD, United States","Bertot, J.C., University of Maryland, College Park, MD, United States; Jaeger, P.T., University of Maryland, College Park, MD, United States; Grimes, J.M., University of Maryland, College Park, MD, United States","E-government; ICT; Social media; Transparency",,"Gov. Inf. Q.",Article,"Final",Scopus,2-s2.0-77953568642
"Wintoki M.B., Linck J.S., Netter J.M.","16403808500;6603120378;7007004458;","Endogeneity and the dynamics of internal corporate governance",2012,"Journal of Financial Economics","105","3",,"581","606",,1492,"10.1016/j.jfineco.2012.03.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84862759222&doi=10.1016%2fj.jfineco.2012.03.005&partnerID=40&md5=d1def6b4aea368ad7ccb9b71f2bd44f3","School of Business, University of Kansas, Lawrence, KS 66045, United States; Edwin L. Cox School of Business, Southern Methodist University, Dallas, TX 75275, United States; Terry College of Business, University of Georgia, Athens, GA 30602, United States","Wintoki, M.B., School of Business, University of Kansas, Lawrence, KS 66045, United States; Linck, J.S., Edwin L. Cox School of Business, Southern Methodist University, Dallas, TX 75275, United States; Netter, J.M., Terry College of Business, University of Georgia, Athens, GA 30602, United States","Board independence; Board size; Board structure; Corporate governance; Dynamic panel GMM estimator; Endogeneity",,"J. Financ. Econ.",Article,"Final",Scopus,2-s2.0-84862759222
"Lai S., Xu L., Liu K., Zhao J.","55522964500;55843856700;55729555700;57190004147;","Recurrent convolutional neural networks for text classification",2015,"Proceedings of the National Conference on Artificial Intelligence","3",,,"2267","2273",,1452,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959872385&partnerID=40&md5=09f4688ba998a6c1b18b624f72671778","National Laboratory of Pattern Recognition (NLPR), Institute of Automation, Chinese Academy of Sciences, China","Lai, S., National Laboratory of Pattern Recognition (NLPR), Institute of Automation, Chinese Academy of Sciences, China; Xu, L., National Laboratory of Pattern Recognition (NLPR), Institute of Automation, Chinese Academy of Sciences, China; Liu, K., National Laboratory of Pattern Recognition (NLPR), Institute of Automation, Chinese Academy of Sciences, China; Zhao, J., National Laboratory of Pattern Recognition (NLPR), Institute of Automation, Chinese Academy of Sciences, China",,"Artificial intelligence; Classification (of information); Convolution; Neural networks; Recurrent neural networks; Contextual information; Convolutional neural network; Knowledge basis; State-of-the-art methods; Text classification; Text classifiers; Window-based; Word representations; Text processing","Proc Natl Conf Artif Intell",Conference Paper,"Final",Scopus,2-s2.0-84959872385
