Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Ikram M., Sroufe R., Mohsin M., Solangi Y.A., Shah S.Z.A., Shahzad F.","57207734288;6603056944;57217376244;57208965586;57223252115;57192000884;","Does CSR influence firm performance? A longitudinal study of SME sectors of Pakistan",2020,"Journal of Global Responsibility","11","1",,"27","53",,136,"10.1108/JGR-12-2018-0088","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85083792536&doi=10.1108%2fJGR-12-2018-0088&partnerID=40&md5=34fa245d6964e7f027c7ec5c827869ed","College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing, China; Donahue Graduate School of Business, Duquesne University, Pittsburgh, PA, United States; Nanjing University of Aeronautics and Astronautics, Nanjing, China; Nanjing University of Aeronautics and Astronautics, Nanjing, China; Faculty of Management Sciences, International Islamic University, Islamabad, Pakistan; School of Economics and Business Administration, Chongqing University, Chongqing, China; School of Finance and Economics, Jiangsu University, Zhenjiang, China","Ikram, M., College of Economics and Management, Nanjing University of Aeronautics and Astronautics, Nanjing, China; Sroufe, R., Donahue Graduate School of Business, Duquesne University, Pittsburgh, PA, United States; Mohsin, M., Nanjing University of Aeronautics and Astronautics, Nanjing, China, School of Finance and Economics, Jiangsu University, Zhenjiang, China; Solangi, Y.A., Nanjing University of Aeronautics and Astronautics, Nanjing, China; Shah, S.Z.A., Faculty of Management Sciences, International Islamic University, Islamabad, Pakistan; Shahzad, F., School of Economics and Business Administration, Chongqing University, Chongqing, China","Corporate social responsibility; Entrepreneurs; Firm performance; Pakistan; SME",,"J. Glob. Responsib.",Article,"Final",Scopus,2-s2.0-85083792536
"Gil-Alana L.A., Abakah E.J.A., Rojo M.F.R.","7005335406;57201553044;57210191122;","Cryptocurrencies and stock market indices. Are they related?",2020,"Research in International Business and Finance","51",,"101063","","",,137,"10.1016/j.ribaf.2019.101063","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85069827533&doi=10.1016%2fj.ribaf.2019.101063&partnerID=40&md5=db06fef946c2b070b45f0404692166e2","University of Navarra, Faculty of Economics, Pamplona, E-31090, Spain; The University of Adelaide Business School, Australia; University Francisco de Vitoria, Spain","Gil-Alana, L.A., University of Navarra, Faculty of Economics, Pamplona, E-31090, Spain; Abakah, E.J.A., The University of Adelaide Business School, Australia; Rojo, M.F.R., University Francisco de Vitoria, Spain","Cryptocurrencies; Fractional cointegration; Fractional integration; Stock market indices",,"Res. Int. Bus. Financ.",Article,"Final",Scopus,2-s2.0-85069827533
"Xiuzhen X., Zheng W., Umair M.","57735658400;57736154800;57536293900;","Testing the fluctuations of oil resource price volatility: A hurdle for economic recovery",2022,"Resources Policy","79",,"102982","","",,134,"10.1016/j.resourpol.2022.102982","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138797038&doi=10.1016%2fj.resourpol.2022.102982&partnerID=40&md5=03d83529a31e7ad96b9f8f847222c1cd","Guangzhou College of Technology and Business, China; School of Digital Economy and Trade, Wenzhou Polytechnic, Wenzhou, 325035, China; Department of Economics, University of Lakki Marwat, Pakistan","Xiuzhen, X., Guangzhou College of Technology and Business, China; Zheng, W., School of Digital Economy and Trade, Wenzhou Polytechnic, Wenzhou, 325035, China; Umair, M., Department of Economics, University of Lakki Marwat, Pakistan","COVID-19; Economic performance; Financial initiatives; Oil price volatility","Costs; Economics; Impulse response; Information dissemination; Economic activities; Economic performance; Economic recovery; Financial initiative; Macroeconomic indicators; Oil price volatility; Oil Prices; Oil resource; Price volatility; Resource price; COVID-19; COVID-19; energy management; energy market; financial market; hydrocarbon resource; investment; price dynamics","Resour. Policy",Article,"Final",Scopus,2-s2.0-85138797038
"Dikau S., Volz U.","57222407442;15133083800;","Central bank mandates, sustainability objectives and the promotion of green finance",2021,"Ecological Economics","184",,"107022","","",,135,"10.1016/j.ecolecon.2021.107022","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85102646678&doi=10.1016%2fj.ecolecon.2021.107022&partnerID=40&md5=3f8f4cc402fac5f5729b28657ea39b53","Grantham Research Institute, London School of Economics and Political Science, 32 Lincoln's Inn Fields, Holborn, London, WC2A 3PH, United Kingdom","Dikau, S., Grantham Research Institute, London School of Economics and Political Science, 32 Lincoln's Inn Fields, Holborn, London, WC2A 3PH, United Kingdom; Volz, U., Grantham Research Institute, London School of Economics and Political Science, 32 Lincoln's Inn Fields, Holborn, London, WC2A 3PH, United Kingdom","Central bank mandates; Central banks; Green finance","adaptive management; central bank; climate effect; green economy; mitigation; prioritization; state role; sustainability","Ecol. Econ.",Article,"Final",Scopus,2-s2.0-85102646678
"Khan A., Chenggang Y., Hussain J., Kui Z.","57189376221;57208107803;57211921456;57208259017;","Impact of technological innovation, financial development and foreign direct investment on renewable energy, non-renewable energy and the environment in belt & Road Initiative countries",2021,"Renewable Energy","171",,,"479","491",,134,"10.1016/j.renene.2021.02.075","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101885735&doi=10.1016%2fj.renene.2021.02.075&partnerID=40&md5=1895fa46d8a39e94efdbb66c8263beab","West Center for Economic Research, Southwestern University of Finance and Economics, Chengdu, China","Khan, A., West Center for Economic Research, Southwestern University of Finance and Economics, Chengdu, China; Chenggang, Y., West Center for Economic Research, Southwestern University of Finance and Economics, Chengdu, China; Hussain, J., West Center for Economic Research, Southwestern University of Finance and Economics, Chengdu, China; Kui, Z., West Center for Economic Research, Southwestern University of Finance and Economics, Chengdu, China","BRI countries; Financial development; Foreign direct investment; Renewable energy; Technological innovations","Carbon dioxide; Economics; Energy policy; Public policy; Roads and streets; Financial development; Foreign direct investments; Long-term impacts; Non-renewable energy; Policy implications; Renewable energies; Renewable energy sector; Technological innovation; Investments; alternative energy; carbon dioxide; carbon emission; economic development; economic growth; foreign direct investment; Granger causality test; innovation; nonrenewable resource; technological development","Renew. Energy",Article,"Final",Scopus,2-s2.0-85101885735
"Huynh T.L.D., Hille E., Nasir M.A.","57728566100;57189579878;34870351900;","Diversification in the age of the 4th industrial revolution: The role of artificial intelligence, green bonds and cryptocurrencies",2020,"Technological Forecasting and Social Change","159",,"120188","","",,131,"10.1016/j.techfore.2020.120188","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85087855013&doi=10.1016%2fj.techfore.2020.120188&partnerID=40&md5=bc2b12b747f6128e37a12add40130e82","University of Economics Ho Chi Minh City, Viet Nam; WHU – Otto Beisheim School of Management, Germany; HHL Leipzig Graduate School of Management, Germany; Leeds Beckett University, United Kingdom","Huynh, T.L.D., University of Economics Ho Chi Minh City, Viet Nam, WHU – Otto Beisheim School of Management, Germany; Hille, E., HHL Leipzig Graduate School of Management, Germany; Nasir, M.A., University of Economics Ho Chi Minh City, Viet Nam, Leeds Beckett University, United Kingdom","4th industrial revolution; Artificial intelligence; Cryptocurrencies; Green bonds; NASDAQ AI; Portfolio diversification","Artificial intelligence; Bitcoin; Financial markets; Gold; Green manufacturing; Industry 4.0; Transmissions; Economic downturn; Environmental challenges; Forecast Error Variance Decomposition; Hedging instruments; Industrial revolutions; Portfolio diversification; Shock transmission; Volatility transmissions; Fintech; artificial intelligence; currency; industrial history; robotics","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85087855013
"Alkhowaiter W.A.","57021926100;","Digital payment and banking adoption research in Gulf countries: A systematic literature review",2020,"International Journal of Information Management","53",,"102102","","",,131,"10.1016/j.ijinfomgt.2020.102102","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081158482&doi=10.1016%2fj.ijinfomgt.2020.102102&partnerID=40&md5=a9a0cfa24a7b4d0a9d0f4558706eb667","Collage of Business and Economics, Qassim University, Al-Qassim, Saudi Arabia","Alkhowaiter, W.A., Collage of Business and Economics, Qassim University, Al-Qassim, Saudi Arabia","Cryptocurrency; Digital banking; Digital payment; Mobile banking; Mobile payment; Systematic review","Computer networks; Cryptocurrency; Information management; Digital payment; Literature reviews; Mobile bankings; Mobile payment; Perceived securities; Perceived usefulness; Systematic literature review; Systematic Review; Electronic money","Int J Inf Manage",Article,"Final",Scopus,2-s2.0-85081158482
"Rodríguez-Ardura I., Meseguer-Artola A.","35367121100;16310234300;","Editorial: How to prevent, detect and control common method variance in electronic commerce research",2020,"Journal of Theoretical and Applied Electronic Commerce Research","15","2",,"I","V",,129,"10.4067/S0718-18762020000200101","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85073755116&doi=10.4067%2fS0718-18762020000200101&partnerID=40&md5=f54f8e6b0aeda91e5e1f38e991342979","Open University of Catalonia (Universitat Oberta de Catalunya), Faculty of Economics and Business, Barcelona, Spain; University of Miami, Department of Marketing, Coral Gables, FL, United States","Rodríguez-Ardura, I., Open University of Catalonia (Universitat Oberta de Catalunya), Faculty of Economics and Business, Barcelona, Spain, University of Miami, Department of Marketing, Coral Gables, FL, United States; Meseguer-Artola, A., Open University of Catalonia (Universitat Oberta de Catalunya), Faculty of Economics and Business, Barcelona, Spain",,,"J. Theor. Appl. Electron. Commer. Res.",Editorial,"Final",Scopus,2-s2.0-85073755116
"Yang Y., Su X., Yao S.","57316385900;55937518600;57222006404;","Nexus between green finance, fintech, and high-quality economic development: Empirical evidence from China",2021,"Resources Policy","74",,"102445","","",,130,"10.1016/j.resourpol.2021.102445","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85118197961&doi=10.1016%2fj.resourpol.2021.102445&partnerID=40&md5=41c71a264da09b146f6821d11a624c3f","School of Economics and Management, Jiangsu University of Science and Technology, Address:No. 666, Changhui Road, Dantu District, Zhenjiang City, Jiangsu Province  212100, China","Yang, Y., School of Economics and Management, Jiangsu University of Science and Technology, Address:No. 666, Changhui Road, Dantu District, Zhenjiang City, Jiangsu Province  212100, China; Su, X., School of Economics and Management, Jiangsu University of Science and Technology, Address:No. 666, Changhui Road, Dantu District, Zhenjiang City, Jiangsu Province  212100, China; Yao, S., School of Economics and Management, Jiangsu University of Science and Technology, Address:No. 666, Changhui Road, Dantu District, Zhenjiang City, Jiangsu Province  212100, China","China; Fintech; Green finance; High-quality economic development","Ecology; Economic analysis; Economic and social effects; Finance; Method of moments; Regression analysis; China; Ecological environments; Economic development; Economic efficiency; Economic structure; Generalized method of moments; Green finance; High quality; High-quality economic development; Quality economics; Efficiency; economic development; empirical analysis; environmental economics; financial market; green economy; local government; policy making; regression analysis; China","Resour. Policy",Article,"Final",Scopus,2-s2.0-85118197961
"Yuan B., Zhang Y.","56033350600;57204570130;","Flexible environmental policy, technological innovation and sustainable development of China's industry: The moderating effect of environment regulatory enforcement",2020,"Journal of Cleaner Production","243",,"118543","","",,128,"10.1016/j.jclepro.2019.118543","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072676951&doi=10.1016%2fj.jclepro.2019.118543&partnerID=40&md5=62458c766a8b463188a7001c8cccfd47","School of Business, Central South University of Forestry and Technology, Changsha, 410004, China; School of Management, Hunan University of Technology and Business, Changsha, 410205, China","Yuan, B., School of Business, Central South University of Forestry and Technology, Changsha, 410004, China; Zhang, Y., School of Management, Hunan University of Technology and Business, Changsha, 410205, China","Environment regulatory enforcement; Flexible environmental policy; Industrial sustainable development; Technological innovation","Digital storage; Planning; Public policy; Sustainable development; Driving mechanism; Environment regulatory enforcement; Environmental policy; Market mechanisms; Mediating effect; Moderating effect; Policy implications; Technological innovation; Environmental protection","J. Clean. Prod.",Article,"Final",Scopus,2-s2.0-85072676951
