Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Abbreviated Source Title,Document Type,Publication Stage,Source,EID
"Gorton G., Huang L.","7003433892;55492458900;","Bank panics and the endogeneity of central banking",2006,"Journal of Monetary Economics","53","7",,"1613","1629",,30,"10.1016/j.jmoneco.2005.05.015","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33748926941&doi=10.1016%2fj.jmoneco.2005.05.015&partnerID=40&md5=5dad40001ae8ba3d0e99cbee06f6bc2c","Department of Finance, The Wharton School, University of Pennsylvania, Philadelphia, PA 19104, United States; Department of Economics and Finance, City University of Hong Kong, Kowloon, Hong Kong","Gorton, G., Department of Finance, The Wharton School, University of Pennsylvania, Philadelphia, PA 19104, United States; Huang, L., Department of Economics and Finance, City University of Hong Kong, Kowloon, Hong Kong","Bank coalition; Bank panic; Bank run; Central banking; Lender-of-last-resort",,"J. Monet. Econ.",Article,"Final",Scopus,2-s2.0-33748926941
"Wells N., Wolfers J.","57194923317;57194912562;","Finance with a Personalized Touch",2000,"Communications of the ACM","43","8",,"30","34",,30,"10.1145/345124.345135","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85010631138&doi=10.1145%2f345124.345135&partnerID=40&md5=3a0773c7a94cb98caa93e4298e35aef5","IBM United Kingdom Ltd., Manchester, United Kingdom; HSBC Holdings plc, London, United Kingdom","Wells, N., IBM United Kingdom Ltd., Manchester, United Kingdom; Wolfers, J., HSBC Holdings plc, London, United Kingdom",,,"Commun ACM",Article,"Final",Scopus,2-s2.0-85010631138
"Dean B.V., Giglierano J.J.","7202914398;24320645300;","Multistage financing of technical start-up companies in silicon valley",1990,"Journal of Business Venturing","5","6",,"375","389",,30,"10.1016/0883-9026(90)90012-I","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38249016643&doi=10.1016%2f0883-9026%2890%2990012-I&partnerID=40&md5=183c3bf60af15c51361facbee29cfe14","San Jose State University, United States","Dean, B.V., San Jose State University, United States; Giglierano, J.J., San Jose State University, United States",,,"J. Bus. Venturing",Article,"Final",Scopus,2-s2.0-38249016643
"Derks J., Gordijn J., Siegmann A.","57203679138;6603121478;15768520000;","From chaining blocks to breaking even: A study on the profitability of bitcoin mining from 2012 to 2016",2018,"Electronic Markets","28","3",,"321","338",,29,"10.1007/s12525-018-0308-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85052742121&doi=10.1007%2fs12525-018-0308-3&partnerID=40&md5=9e610de31abb8f2c2e9a6db6712466bd","Department of Computer Science, Vrije Universiteit, De Boelelaan 1105, 1081 HV, Amsterdam, Netherlands; Department of Finance, Vrije Universiteit, De Boelelaan 1105, 1081 HV, Amsterdam, Netherlands","Derks, J., Department of Computer Science, Vrije Universiteit, De Boelelaan 1105, 1081 HV, Amsterdam, Netherlands; Gordijn, J., Department of Computer Science, Vrije Universiteit, De Boelelaan 1105, 1081 HV, Amsterdam, Netherlands; Siegmann, A., Department of Finance, Vrije Universiteit, De Boelelaan 1105, 1081 HV, Amsterdam, Netherlands","Bitcoin; Business model; Financial sustainability; Mining; POW",,"Electron. Mark.",Article,"Final",Scopus,2-s2.0-85052742121
"Flynn A., Chan K.W., Zhu Z.H., Yu L.","7103124295;57164203200;57192237832;55488227000;","Sustainability, space and supply chains: The role of bamboo in Anji County, China",2017,"Journal of Rural Studies","49",,,"128","139",,29,"10.1016/j.jrurstud.2016.11.012","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85001945946&doi=10.1016%2fj.jrurstud.2016.11.012&partnerID=40&md5=201fde60a457f05793a4177cf126b8ba","School of Geography and Planning, Cardiff University, King Edward VII Avenue, Cardiff, CF10 3WA, United Kingdom; International Network for Bamboo and Rattan, Beijing, China","Flynn, A., School of Geography and Planning, Cardiff University, King Edward VII Avenue, Cardiff, CF10 3WA, United Kingdom; Chan, K.W., School of Geography and Planning, Cardiff University, King Edward VII Avenue, Cardiff, CF10 3WA, United Kingdom; Zhu, Z.H., International Network for Bamboo and Rattan, Beijing, China; Yu, L., School of Geography and Planning, Cardiff University, King Edward VII Avenue, Cardiff, CF10 3WA, United Kingdom","Anji; Bamboo; China; Rural sustainability; Sustainable materials; Sustainable places","bamboo; economic growth; environmental protection; environmental values; modernization; rural area; sustainability; sustainable development; Anji; China; Zhejiang","J. Rural Stud.",Article,"Final",Scopus,2-s2.0-85001945946
"Elnagdy S.A., Qiu M., Gai K.","57190399382;12791777800;36655735200;","Cyber Incident Classifications Using Ontology-Based Knowledge Representation for Cybersecurity Insurance in Financial Industry",2016,"Proceedings - 3rd IEEE International Conference on Cyber Security and Cloud Computing, CSCloud 2016 and 2nd IEEE International Conference of Scalable and Smart Cloud, SSC 2016",,,"7545936","301","306",,29,"10.1109/CSCloud.2016.45","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84987645997&doi=10.1109%2fCSCloud.2016.45&partnerID=40&md5=61ce1a3058dc30c1337e02cd02add02c","Department of Computer Science, Pace University, New York, NY  10038, United States","Elnagdy, S.A., Department of Computer Science, Pace University, New York, NY  10038, United States; Qiu, M., Department of Computer Science, Pace University, New York, NY  10038, United States; Gai, K., Department of Computer Science, Pace University, New York, NY  10038, United States","Cyber incident classification; cybersecurity insurance; financial industry; knowledge representation; ontology","Cloud computing; Insurance; Knowledge representation; Losses; Ontology; Semantics; Cyber security; Financial industry; Financial loss; Incident classifications; Ontology-based; Risk classification; Semantic techniques; Service systems; Finance","Proc. - IEEE Int. Conf. Cyber Secur. Cloud Comput., CSCloud and IEEE Int. Conf. Scalable Smart Cloud, SSC",Conference Paper,"Final",Scopus,2-s2.0-84987645997
"Lin Z., Whinston A.B., Fan S.","10041296000;7005286020;22133946100;","Harnessing Internet finance with innovative cyber credit management",2015,"Financial Innovation","1","1","5","","",,29,"10.1186/s40854-015-0004-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85012036451&doi=10.1186%2fs40854-015-0004-7&partnerID=40&md5=abbd1532c7b78f99dd6f04f0c8dff48d","The Rawls College of Business Administration, Texas Tech University, 703 Flint Avenue, Lubbock, TX  79409-2101, United States; Southwestern University of Finance and Economics, Chengdu, Sichuan, China; The University of Texas at Austin, Austin, Austin, TX78712, United States; West Texas A & M University, Canyon, TX  79016, United States","Lin, Z., The Rawls College of Business Administration, Texas Tech University, 703 Flint Avenue, Lubbock, TX  79409-2101, United States, Southwestern University of Finance and Economics, Chengdu, Sichuan, China; Whinston, A.B., The University of Texas at Austin, Austin, Austin, TX78712, United States; Fan, S., West Texas A & M University, Canyon, TX  79016, United States","Credit risk; Electronic commerce; Financial market; Innovation; Internet finance; Regulation",,"Financial Innov.",Article,"Final",Scopus,2-s2.0-85012036451
"Schneider S., Hirzel M., Gedik B., Wu K.-L.","8922092900;15046854600;6506482497;57191998288;","Safe data parallelism for general streaming",2015,"IEEE Transactions on Computers","64","2","6671605","504","517",,29,"10.1109/TC.2013.221","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921326768&doi=10.1109%2fTC.2013.221&partnerID=40&md5=37bc8bf357b2eab5fc2c6788c53be03f","IBM, T.J. Watson Research Center, Yorktown Heights, NY  10598, United States; Department of Computer Engineering, Bilkent University, Ankara, 06800, Turkey","Schneider, S., IBM, T.J. Watson Research Center, Yorktown Heights, NY  10598, United States; Hirzel, M., IBM, T.J. Watson Research Center, Yorktown Heights, NY  10598, United States; Gedik, B., Department of Computer Engineering, Bilkent University, Ankara, 06800, Turkey; Wu, K.-L., IBM, T.J. Watson Research Center, Yorktown Heights, NY  10598, United States","Data processing; distributed computing; parallel programming","Data handling; Data processing; Distributed computer systems; Parallel programming; Scalability; Semantics; Data parallelism; Data parallelization; Distributed runtime; Efficient strategy; Pipeline parallelisms; Stream processing; Stream programming; Streaming applications; Program compilers","IEEE Trans Comput",Article,"Final",Scopus,2-s2.0-84921326768
"Ramcharan R., Crowe C.","16837128100;23134370100;","The impact of house prices on consumer credit: Evidence from an internet bank",2013,"Journal of Money, Credit and Banking","45","6",,"1085","1115",,29,"10.1111/jmcb.12045","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84881659329&doi=10.1111%2fjmcb.12045&partnerID=40&md5=8ccbe71e00ca96d74d0993590da21d9f","Financial Studies Section, Federal Reserve Board, United States; Systemic Issues Division, International Monetary Fund, United States","Ramcharan, R., Financial Studies Section, Federal Reserve Board, United States; Crowe, C., Systemic Issues Division, International Monetary Fund, United States","Banking; Consumer credit; House prices",,"J. Money Credit Bank.",Article,"Final",Scopus,2-s2.0-84881659329
"Vidya Banu R., Nagaveni N.","55123270800;35332645100;","Evaluation of a perturbation-based technique for privacy preservation in a multi-party clustering scenario",2013,"Information Sciences","232",,,"437","448",,29,"10.1016/j.ins.2012.02.045","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84875409588&doi=10.1016%2fj.ins.2012.02.045&partnerID=40&md5=17b930a12cec2838d95122369bd421f4","Sri Krishna College of Engineering and Technology, Coimbatore, TamilNadu, India; Coimbatore Institute of Technology, Coimbatore, TamilNadu, India","Vidya Banu, R., Sri Krishna College of Engineering and Technology, Coimbatore, TamilNadu, India; Nagaveni, N., Coimbatore Institute of Technology, Coimbatore, TamilNadu, India","Data transformation; Geometrical data transformation method; K-means clustering; Multi-party clustering; Principal component analysis; Self-organising map","Data transformation; Geometrical data; K-means clustering; Multi-party clustering; Self-organising maps; Clustering algorithms; Data privacy; Data processing; Geometry; Health care; Mathematical transformations; Metadata; Principal component analysis; Perturbation techniques","Inf Sci",Article,"Final",Scopus,2-s2.0-84875409588
"Lin M., Prabhala N.R., Viswanathan S.","55476738700;6603305238;7103364804;","Can social networks help mitigate information asymmetry in online markets?",2009,"ICIS 2009 Proceedings - Thirtieth International Conference on Information Systems",,,,"","",,29,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870960357&partnerID=40&md5=443463c830ea30ff0f2cdc8475ec43d3","Robert H. Smith School of Business, University of Maryland, College Park, United States","Lin, M., Robert H. Smith School of Business, University of Maryland, College Park, United States; Prabhala, N.R., Robert H. Smith School of Business, University of Maryland, College Park, United States; Viswanathan, S., Robert H. Smith School of Business, University of Maryland, College Park, United States","Econometric analyses; Information asymmetry; Online social networks; P2p lending","Data sets; Econometric analysis; Economic relations; Information asymmetry; Market participants; Network tie; Online markets; Online quality; Online social networks; P2p lending; Peer pressure; Peer to peer; Signaling mechanisms; Social network positions; Social Networks; Verifiability; Electronic commerce; Information systems; Social networking (online)","ICIS 2009 Proc. - Thirtieth Int. Conf. Inf. Sys.",Conference Paper,"Final",Scopus,2-s2.0-84870960357
"Harrison T., Waite K.","8714576800;56246030700;","A time-based assessment of the influences, uses and benefits of intermediary website adoption",2006,"Information and Management","43","8",,"1002","1013",,29,"10.1016/j.im.2006.09.004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-33845463374&doi=10.1016%2fj.im.2006.09.004&partnerID=40&md5=e7b6a902c5d39c1af41eba48555195a4","School of Management, The University of Edinburgh, 50 George Square, Edinburgh, EH8 9JY, United Kingdom; Department of Management, School of Management and Languages, Heriot Watt University, Riccarton Campus, Edinburgh, EH14 4AS, United Kingdom","Harrison, T., School of Management, The University of Edinburgh, 50 George Square, Edinburgh, EH8 9JY, United Kingdom; Waite, K., Department of Management, School of Management and Languages, Heriot Watt University, Riccarton Campus, Edinburgh, EH14 4AS, United Kingdom","Financial services; Innovation adoption; Intermediaries; Internet; Supply chain","Electronic commerce; Finance; Information technology; Interfaces (computer); Statistical methods; Financial services; Innovation adoption; Intermediaries; Supply chain; Websites","Inf Manage",Article,"Final",Scopus,2-s2.0-33845463374
"Carayannis E.G., Ferreira J.J.M., Jalali M.S., Ferreira F.A.F.","7006225155;25959981800;56496480500;37115389700;","MCDA in knowledge-based economies: Methodological developments and real world applications",2018,"Technological Forecasting and Social Change","131",,,"1","3",,28,"10.1016/j.techfore.2018.01.028","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85041586994&doi=10.1016%2fj.techfore.2018.01.028&partnerID=40&md5=9e2c2d6d6c72962cf803ee0054354d60","Department of Information Systems and Technology Management, George Washington University School of Business, Washington, DC  20052, United States; NECE Research Unit, University of Beira Interior, Estrada do Sineiro, Covilhã, 6200-209, Portugal; ISCTE Business School, BRU-IUL, University Institute of Lisbon, Avenida das Forças Armadas, Lisbon, 1649-026, Portugal; Fogelman College of Business and Economics, University of Memphis, Memphis, TN  38152-3120, United States","Carayannis, E.G., Department of Information Systems and Technology Management, George Washington University School of Business, Washington, DC  20052, United States; Ferreira, J.J.M., NECE Research Unit, University of Beira Interior, Estrada do Sineiro, Covilhã, 6200-209, Portugal; Jalali, M.S., ISCTE Business School, BRU-IUL, University Institute of Lisbon, Avenida das Forças Armadas, Lisbon, 1649-026, Portugal; Ferreira, F.A.F., ISCTE Business School, BRU-IUL, University Institute of Lisbon, Avenida das Forças Armadas, Lisbon, 1649-026, Portugal, Fogelman College of Business and Economics, University of Memphis, Memphis, TN  38152-3120, United States",,"Artificial intelligence; Big data; Decision making; Decision support systems; Decision theory; Economic analysis; Economics; Information management; Operations research; Technological forecasting; Assessment system; Complex decision; Decision support system (dss); Economic growths; Knowledge based economy; Methodological contributions; Multiple criteria decision analysis; Scientific advances; Knowledge based systems","Technol. Forecast. Soc. Change",Article,"Final",Scopus,2-s2.0-85041586994
"van Loo R.","56695084500;","Rise of the digital regulator",2017,"Duke Law Journal","66","6",,"1267","1329",,28,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85016974294&partnerID=40&md5=5d932d583ce55865c595b15045ecccfc","Boston University School of Law, United States","van Loo, R., Boston University School of Law, United States",,,"Duke Law J.",Article,"Final",Scopus,2-s2.0-85016974294
"Alt R., Zimmermann H.-D.","56267296300;7402792942;","Editorial 24/3: Electronic Markets and general research",2014,"Electronic Markets","24","3",,"161","164",,28,"10.1007/s12525-014-0163-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84916231488&doi=10.1007%2fs12525-014-0163-9&partnerID=40&md5=010a314e18bfe129fdf26b34519402dc","Information Systems Institute, University of Leipzig, Grimmaische Str. 12, Leipzig, 04109, Germany; FHS St. Gallen, University of Applied Sciences, Rosenbergstrasse 59, St. Gallen, 9001, Switzerland","Alt, R., Information Systems Institute, University of Leipzig, Grimmaische Str. 12, Leipzig, 04109, Germany; Zimmermann, H.-D., FHS St. Gallen, University of Applied Sciences, Rosenbergstrasse 59, St. Gallen, 9001, Switzerland",,,"Electron. Mark.",Editorial,"Final",Scopus,2-s2.0-84916231488
"Wei L., Zhang M.","57213606986;24483741800;","The impact of internet knowledge on college students' intention to continue to use the internet",2008,"Information Research","13","3",,"","",,28,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-52949112325&partnerID=40&md5=74d4828261ca13ea4c2b21e39b6ab049","Department of Communication Studies, University of Rhode Island, 10 Lippitt Road, Kingston, RI 0288, United States; School of Journalism and Communication, Wuhan University, Wuhan, Huhei Province, 430072, China","Wei, L., Department of Communication Studies, University of Rhode Island, 10 Lippitt Road, Kingston, RI 0288, United States; Zhang, M., School of Journalism and Communication, Wuhan University, Wuhan, Huhei Province, 430072, China",,,"Inf. Res.",Article,"Final",Scopus,2-s2.0-52949112325
"Zhang Y., Soong B.-H.","56602599100;7006364506;","Performance evaluation of GSM/GPRS networks with channel re-allocation scheme",2004,"IEEE Communications Letters","8","5",,"280","282",,28,"10.1109/LCOMM.2004.827379","https://www.scopus.com/inward/record.uri?eid=2-s2.0-2942538560&doi=10.1109%2fLCOMM.2004.827379&partnerID=40&md5=ffc62f48c51dbf04c42bab2b9df742f6","Sch. of Elec. and Electronic Eng., Nanyang Technological University, Singapore, Singapore","Zhang, Y., Sch. of Elec. and Electronic Eng., Nanyang Technological University, Singapore, Singapore; Soong, B.-H., Sch. of Elec. and Electronic Eng., Nanyang Technological University, Singapore, Singapore","Dynamic channel allocation; GSM/General Packet Radio Service (GSM/GPRS)","Channel capacity; Communication channels (information theory); Data communication systems; Packet networks; Quality of service; Dynamic channel allocation; General packet radio service; Voice call blocking probability; Global system for mobile communications","IEEE Commun Lett",Article,"Final",Scopus,2-s2.0-2942538560
"Clemons E.K., Croson D.C., Weber B.W.","7006095961;6602678147;7401437020;","Reengineering money: The mondex stored value card and beyond",1996,"International Journal of Electronic Commerce","1","2",,"5","31",,28,"10.1080/10864415.1996.11518281","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0012752801&doi=10.1080%2f10864415.1996.11518281&partnerID=40&md5=2e4d21580e42149f540aabfce67ce96d","Department of Operation and Information Management, Wharton School, University of Pennsylvania; Department of the Stern, School of Business, New York University","Clemons, E.K., Department of Operation and Information Management, Wharton School, University of Pennsylvania; Croson, D.C., Department of Operation and Information Management, Wharton School, University of Pennsylvania; Weber, B.W., Department of the Stern, School of Business, New York University","E-cash; Economics; Electronic cash; Mondex; Money; Pricing; Reengineering; Regulation; Strategy",,"Int. J. Elect. Commer.",Article,"Final",Scopus,2-s2.0-0012752801
"Ma T., McGroarty F.","56322702600;57203348818;","Social Machines: How recent technological advances have aided financialisation",2017,"Journal of Information Technology","32","3",,"234","250",,27,"10.1057/s41265-017-0037-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014523064&doi=10.1057%2fs41265-017-0037-7&partnerID=40&md5=9ae62572a0bf600b836d29ca8d200c4f","Centre for Risk Research, Southampton Business School, University of Southampton, Southampton, United Kingdom; Centre for Computational Finance and Business Analytics, Southampton Business School, University of Southampton, Southampton, United Kingdom","Ma, T., Centre for Risk Research, Southampton Business School, University of Southampton, Southampton, United Kingdom; McGroarty, F., Centre for Computational Finance and Business Analytics, Southampton Business School, University of Southampton, Southampton, United Kingdom","financialisation; high-frequency trading; information technology; social machines; sustainability; trader behaviour","Commerce; Complex networks; Decision making; Finance; Financial markets; Information services; Partial discharges; Social networking (online); Telecommunication equipment; Complex information; Disruptive technology; Finance industries; High speed computer networks; Information diffusion; Information technology innovation; Technological advances; Technological change; Social sciences computing","J. Inf. Technol.",Article,"Final",Scopus,2-s2.0-85014523064
"Zhang D., Chen M., Zhou L.","10042379000;7406353110;55710597100;","Dynamic and personalized web services composition in E-business",2005,"Information Systems Management","22","3",,"50","65",,27,"10.1201/1078/45317.22.3.20050601/88745.7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-20444406109&doi=10.1201%2f1078%2f45317.22.3.20050601%2f88745.7&partnerID=40&md5=2e9687da3c4a908c0f2e99ccd1d56490","Department of Information Systems, University of Maryland, Baltimore, United States; Department of Information Systems, University of Maryland, United States","Zhang, D.; Chen, M., Department of Information Systems, University of Maryland, Baltimore, United States; Zhou, L., Department of Information Systems, University of Maryland, United States",,"Computer supported cooperative work; Costs; Customer satisfaction; Interoperability; Quality control; Quality of service; Software prototyping; Websites; Real estate; Service-oriented computing (SOC); Web service composition (WSC); Web services; Electronic commerce","Inf. Syst. Manage.",Article,"Final",Scopus,2-s2.0-20444406109
"Tang M.‐J.","16070691800;","An economic perspective on escalating commitment",1988,"Strategic Management Journal","9","1 S",,"79","92",,27,"10.1002/smj.4250090709","https://www.scopus.com/inward/record.uri?eid=2-s2.0-0002521118&doi=10.1002%2fsmj.4250090709&partnerID=40&md5=fd3407fc6d6b944b7737e8c508ad18a6","College of Commerce and Business Administration, University of Illinois at Urbana-Champaign, Champaign, Illinois, United States","Tang, M.‐J., College of Commerce and Business Administration, University of Illinois at Urbana-Champaign, Champaign, Illinois, United States",,,"Strategic Manage J",Article,"Final",Scopus,2-s2.0-0002521118
"Adaba G.B., Ayoung D.A., Abbott P.","36661864900;57193074457;52163270400;","Exploring the contribution of mobile money to well-being from a capability perspective",2019,"Electronic Journal of Information Systems in Developing Countries","85","4","e12079","","",,26,"10.1002/isd2.12079","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85061259250&doi=10.1002%2fisd2.12079&partnerID=40&md5=9ff0d917a64daec7862c9e3544fd4b57","Department Computer Science and Information Systems, Birkbeck, University of London, London, United Kingdom; Department of Liberal Studies, Bolgatanga Polytechnic, Bolgatanga, Ghana; in Information Systems, Information School, The University of Sheffield, Sheffield, United Kingdom","Adaba, G.B., Department Computer Science and Information Systems, Birkbeck, University of London, London, United Kingdom; Ayoung, D.A., Department of Liberal Studies, Bolgatanga Polytechnic, Bolgatanga, Ghana; Abbott, P., in Information Systems, Information School, The University of Sheffield, Sheffield, United Kingdom","capability approach; development; Ghana; ICTs; mobile money; well-being",,"Electron. J. Inf. Syst. Dev. Ctries",Article,"Final",Scopus,2-s2.0-85061259250
"Santos A.C.","55897796700;","Cultivating the self-reliant and responsible individual: the material culture of financial literacy",2017,"New Political Economy","22","4",,"410","422",,26,"10.1080/13563467.2017.1259302","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84997693905&doi=10.1080%2f13563467.2017.1259302&partnerID=40&md5=5ff8badab4a30602736ecd29c408c507","Centre for Social Studies, University of Coimbra, Coimbra, Portugal","Santos, A.C., Centre for Social Studies, University of Coimbra, Coimbra, Portugal",,"education policy; finance; ideology; international organization; literacy; material culture; neoliberalism","New Polit. Econ.",Article,"Final",Scopus,2-s2.0-84997693905
"Zavolokina L., Dolata M., Schwabe G.","57193154298;55085557500;8564379000;","FinTech transformation: How IT-enabled innovations shape the financial sector",2017,"Lecture Notes in Business Information Processing","276",,,"75","88",,26,"10.1007/978-3-319-52764-2_6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85011269333&doi=10.1007%2f978-3-319-52764-2_6&partnerID=40&md5=dd4622941594931df5ba18060fd88053","Institute of Informatics, University of Zurich, Binzmühlestrasse 14, Zurich, 8050, Switzerland","Zavolokina, L., Institute of Informatics, University of Zurich, Binzmühlestrasse 14, Zurich, 8050, Switzerland; Dolata, M., Institute of Informatics, University of Zurich, Binzmühlestrasse 14, Zurich, 8050, Switzerland; Schwabe, G., Institute of Informatics, University of Zurich, Binzmühlestrasse 14, Zurich, 8050, Switzerland","Blockchain; Business model; Digital innovation; Disruption; Financial innovation; FinTech","Commerce; Finance; Investments; Block-chain; Business modeling; Digital innovations; Disruption; Financial innovation; FinTech; Innovation","Lect. Notes Bus. Inf. Process.",Conference Paper,"Final",Scopus,2-s2.0-85011269333
"Parker F., Ophoff J., Van Belle J.-P., Karia R.","57189499099;55365507100;36720223600;57189492651;","Security awareness and adoption of security controls by smartphone users",2016,"2015 2nd International Conference on Information Security and Cyber Forensics, InfoSec 2015",,,"7435513","99","104",,26,"10.1109/InfoSec.2015.7435513","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84971473579&doi=10.1109%2fInfoSec.2015.7435513&partnerID=40&md5=7317f8db4f5ffac09eca3e4f42b591a9","Department of Information Systems, University of Cape Town, Cape Town, South Africa; School of Criminal Justice, Rutgers University, Newark, United States","Parker, F., Department of Information Systems, University of Cape Town, Cape Town, South Africa; Ophoff, J., Department of Information Systems, University of Cape Town, Cape Town, South Africa; Van Belle, J.-P., Department of Information Systems, University of Cape Town, Cape Town, South Africa; Karia, R., School of Criminal Justice, Rutgers University, Newark, United States","anti-theft; authentication; security awareness; security controls; smartphone","Authentication; Crime; Security of data; Security systems; Signal encoding; Smartphones; Surveys; anti-theft; Body of knowledge; Emerging markets; Precautionary measures; Security awareness; Security controls; Technical design; User education; Mobile security","Proc. Inf. Sec. Curriculum Dev. Conf., InfoSec CD",Conference Paper,"Final",Scopus,2-s2.0-84971473579
"Puthal D., Nepal S., Ranjan R., Chen J.","56151401500;14029165900;57197711780;16506246700;","DPBSV - An efficient and secure scheme for big sensing data stream",2015,"Proceedings - 14th IEEE International Conference on Trust, Security and Privacy in Computing and Communications, TrustCom 2015","1",,"7345289","246","253",,26,"10.1109/Trustcom.2015.381","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84967144040&doi=10.1109%2fTrustcom.2015.381&partnerID=40&md5=dce04caafa793a62c8d4a81164675d6a","Faculty of Engineering and Information Technology, University of Technology Sydney (UTS), Australia; Digital Productivity Flagship, Commonwealth Scientific and Industrial Research Organization (CSIRO), Australia","Puthal, D., Faculty of Engineering and Information Technology, University of Technology Sydney (UTS), Australia; Nepal, S., Digital Productivity Flagship, Commonwealth Scientific and Industrial Research Organization (CSIRO), Australia; Ranjan, R., Digital Productivity Flagship, Commonwealth Scientific and Industrial Research Organization (CSIRO), Australia; Chen, J., Faculty of Engineering and Information Technology, University of Technology Sydney (UTS), Australia","Big Data Stream; Cloud Computing; Key Exchange; Security; Sensor Networks","Big data; Cloud computing; Data communication systems; Data handling; Distributed computer systems; Security of data; Sensor networks; Data stream; Data stream processing; Key exchange; Large scale sensor network; Realtime processing; Security; Security verification; Stream processing engines; Network security","Proc. - IEEE Int. Conf. Trust, Secur. Priv. Comput. Commun., TrustCom",Conference Paper,"Final",Scopus,2-s2.0-84967144040
"Wang H., Chen K., Zhu W., Song Z.","36538229500;55683599800;57199105462;57205077528;","A process model on P2P lending",2015,"Financial Innovation","1","1","3","","",,26,"10.1186/s40854-015-0002-9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85055146517&doi=10.1186%2fs40854-015-0002-9&partnerID=40&md5=bddb2c8495efcfc9bb0349a01e19be3d","Department of Financial Mathematics and Engineering, South University of Science and Technology, Shenzhen, Guangdong, China","Wang, H., Department of Financial Mathematics and Engineering, South University of Science and Technology, Shenzhen, Guangdong, China; Chen, K., Department of Financial Mathematics and Engineering, South University of Science and Technology, Shenzhen, Guangdong, China; Zhu, W., Department of Financial Mathematics and Engineering, South University of Science and Technology, Shenzhen, Guangdong, China; Song, Z., Department of Financial Mathematics and Engineering, South University of Science and Technology, Shenzhen, Guangdong, China","E-finance; P2P landing; Process model",,"Financial Innov.",Article,"Final",Scopus,2-s2.0-85055146517
"Anshari M., Alas Y., Guan L.S.","24536991300;56653435700;7404081446;","Pervasive knowledge, social networks, and cloud computing: E-learning 2.0",2015,"Eurasia Journal of Mathematics, Science and Technology Education","11","5",,"909","921",,26,"10.12973/eurasia.2015.1360a","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948757263&doi=10.12973%2feurasia.2015.1360a&partnerID=40&md5=ad9c827e619000ca695e1b22ae5a8fc2","Universiti Brunei Darussalam, Brunei Darussalam","Anshari, M., Universiti Brunei Darussalam, Brunei Darussalam; Alas, Y., Universiti Brunei Darussalam, Brunei Darussalam; Guan, L.S., Universiti Brunei Darussalam, Brunei Darussalam","cloud computing; E-learning; Pervasive knowledge; Semantic web; Social network",,"Eurasia J. Math. Sci. Technol. Educ.",Article,"Final",Scopus,2-s2.0-84948757263
"Burtch G., Chan J.","55502077800;56527614500;","Reducing medical bankruptcy through crowdfunding: Evidence from giveforward",2014,"35th International Conference on Information Systems ""Building a Better World Through Information Systems"", ICIS 2014",,,,"","",,22,,"https://www.scopus.com/inward/record.uri?eid=2-s2.0-85107712653&partnerID=40&md5=79b02d70670d330623164c2afeba5677","Carlson School of Management, University of Minnesota, United States","Burtch, G., Carlson School of Management, University of Minnesota, United States; Chan, J., Carlson School of Management, University of Minnesota, United States","Bankruptcy; Crowdfunding; Medical insurance; Policy; Public health","Economics; Health insurance; Information systems; Information use; Public health; Public policy; Bankruptcy; Bankruptcy filing; Crowdfunding; Insurance coverages; Medical insurance; Medical treatment; Socio-economic indicators; Substitution effect; Crowdsourcing","Int. Conf. Inf. Syst.",Conference Paper,"Final",Scopus,2-s2.0-85107712653
